#!/Users/pd/.local/bin/rebench --no-denoise -df benchmark.data rebench.conf
# Execution Start: 2025-10-13T15:50:50.811150+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"cogna-mac.local","osType":"Darwin","memory":38654705664,"denoise":{},"cpu":"Apple M3 Pro","clockSpeed":0,"software":[{"name":"kernel","version":"Darwin Kernel Version 24.6.0: Mon Jul 14 11:28:30 PDT 2025; root:xnu-11417.140.69~1/RELEASE_ARM64_T6030"},{"name":"kernel-release","version":"24.6.0"},{"name":"architecture","version":"arm64"}]}
# Source: {"repoURL":"git@github.com:ykjit/haste.git","branchOrTag":"main","commitId":"be1e0919d13f0fe92c4bcf43d1e78d893494df62","commitMsg":"Merge pull request #3 from ykjit/add-check-for-rebench-binary\n\nAdd check for `rebench` binary  before execution.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"0.1","command":"0.1","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"MinimalSuite","command":"perl -e 'select(undef,undef,undef,%(benchmark)s);'","executor":{"name":"bash","executable":"bash","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"-c"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"bash -c perl -e 'select(undef,undef,undef,0.1);'","cores":1,"benchmark_id":0}
1	1	0.000000	ms	user	0.1	bash	MinimalSuite		1					0
1	1	0.000000	ms	sys	0.1	bash	MinimalSuite		1					0
1	1	10.000000	ms	total	0.1	bash	MinimalSuite		1					0
2	1	0.000000	ms	user	0.1	bash	MinimalSuite		1					0
2	1	0.000000	ms	sys	0.1	bash	MinimalSuite		1					0
2	1	0.000000	ms	total	0.1	bash	MinimalSuite		1					0
# benchmark: 1={"name":"0.3","command":"0.3","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"MinimalSuite","command":"perl -e 'select(undef,undef,undef,%(benchmark)s);'","executor":{"name":"bash","executable":"bash","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"-c"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"bash -c perl -e 'select(undef,undef,undef,0.3);'","cores":1,"benchmark_id":1}
1	1	0.000000	ms	user	0.3	bash	MinimalSuite		1					1
1	1	0.000000	ms	sys	0.3	bash	MinimalSuite		1					1
1	1	0.000000	ms	total	0.3	bash	MinimalSuite		1					1
2	1	0.000000	ms	user	0.3	bash	MinimalSuite		1					1
2	1	0.000000	ms	sys	0.3	bash	MinimalSuite		1					1
2	1	0.000000	ms	total	0.3	bash	MinimalSuite		1					1
# benchmark: 2={"name":"0.2","command":"0.2","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"MinimalSuite","command":"perl -e 'select(undef,undef,undef,%(benchmark)s);'","executor":{"name":"bash","executable":"bash","action":"benchmark","runDetails":{"invocations":2,"iterations":2,"minIterationTime":1,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"-c"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"bash -c perl -e 'select(undef,undef,undef,0.2);'","cores":1,"benchmark_id":2}
1	1	0.000000	ms	user	0.2	bash	MinimalSuite		1					2
1	1	0.000000	ms	sys	0.2	bash	MinimalSuite		1					2
1	1	0.000000	ms	total	0.2	bash	MinimalSuite		1					2
2	1	0.000000	ms	user	0.2	bash	MinimalSuite		1					2
2	1	0.000000	ms	sys	0.2	bash	MinimalSuite		1					2
2	1	0.000000	ms	total	0.2	bash	MinimalSuite		1					2
