#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Sieve 10  3000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	400.463000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	2	389.371000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	3	391.841000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	4	389.705000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	5	392.635000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	6	405.573000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	7	405.170000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	8	404.820000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	9	404.303000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
1	10	405.399000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	1	412.106000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	2	398.294000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	3	398.154000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	4	398.355000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	5	401.210000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	6	397.807000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	7	398.804000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	8	398.296000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	9	397.973000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
2	10	402.881000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	1	405.310000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	2	392.631000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	3	392.545000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	4	392.315000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	5	391.421000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	6	392.409000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	7	394.072000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	8	392.783000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	9	394.192000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
3	10	393.180000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	1	411.334000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	2	398.870000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	3	399.632000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
4	4	398.953000	ms	total	Sieve	YkLuaNoOptCalls	awfy	3000	default					0
